Id,Solution
31073,0.618490563123
31074,0.919497670587
31075,0.754882735134
31076,1.07135936313
31077,0.621485295139
31078,0.215609603685
31079,0.789065586661
31080,0.774493335609
31081,0.889371459894
31082,0.903185370145
31083,0.58355018929
31084,0.34416445846
31085,0.751813212955
31086,0.734443011333
31087,0.827190532628
31088,0.552371435492
31089,0.76232808017
31090,0.831146802484
31091,0.740628892983
31092,0.474555214978
31093,0.810585248802
31094,0.277275572712
31095,1.22782885818
31096,0.886213582466
31097,0.988790095324
31098,0.626242985898
31099,0.0814257668406
31100,0.734320221265
31101,0.686367837655
31102,1.00867276729
31103,0.706308079914
31104,1.07955966666
31105,0.850155356351
31106,0.96953556754
31107,0.228808816023
31108,0.111012379271
31109,0.699947850075
31110,0.303760240954
31111,0.784027567841
31112,0.589602971499
31113,0.85712567057
31114,0.920544204343
31115,0.473569281093
31116,0.809402953123
31117,0.702932810593
31118,0.611806851184
31119,1.01032189776
31120,0.807945791377
31121,0.51552603351
31122,0.821028405036
31123,0.924615090794
31124,0.488459992226
31125,0.288772705715
31126,0.641442818225
31127,-0.119655998958
31128,0.687644868349
31129,0.379203018395
31130,1.03581802639
31131,0.950010936472
31132,-0.0478295184538
31133,0.747321891136
31134,0.789096098123
31135,0.84755441755
31136,0.83735452353
31137,0.738272729469
31138,1.05503425119
31139,-0.0455147374611
31140,0.663833146413
31141,0.786157983207
31142,0.770780074661
31143,1.38220071759
31144,0.57323926932
31145,0.770566723624
31146,0.696726655434
31147,0.646366881211
31148,0.71644151648
31149,0.551977901461
31150,0.535351141659
31151,0.592355779256
31152,0.586265029975
31153,1.0237565593
31154,0.762067556838
31155,1.01964554363
31156,0.766561578546
31157,0.900928331982
31158,0.324375433358
31159,0.50730512573
31160,0.759440802869
31161,0.213651115671
31162,0.9224431466
31163,0.621093484076
31164,0.926140685445
31165,0.75778431567
31166,0.57193363227
31167,0.484119655235
31168,0.675327965731
31169,0.478332142964
31170,0.734554022344
31171,0.875538974479
31172,0.993122352577
31173,0.802631513047
31174,0.767189389167
31175,0.736222106337
31176,0.706374482473
31177,0.244962705793
31178,0.99283272362
31179,0.621490622148
31180,0.853956289748
31181,0.672864860132
31182,0.0230952634479
31183,0.723751984471
31184,0.639028607053
31185,0.983007096815
31186,0.451911644476
31187,0.806277181568
31188,0.268944915894
31189,0.750833134836
31190,0.632139832774
31191,0.558459946733
31192,0.827604159014
31193,0.899251655458
31194,0.447397347481
31195,1.00737934512
31196,0.696513375709
31197,0.708699051658
31198,0.683370902419
31199,0.461608726994
31200,0.489519923876
31201,0.234283899329
31202,0.00203709107581
31203,-0.066933225208
31204,0.438116832807
31205,0.126832906896
31206,0.574342743895
31207,0.621206561069
31208,0.792805050743
31209,0.365362211027
31210,-0.202383397551
31211,1.755890719
31212,0.416058271469
31213,0.456275927217
31214,0.393624147926
31215,0.607801089487
31216,0.980095323344
31217,0.812133246296
31218,0.704951642238
31219,0.862332171044
31220,0.783168484668
31221,0.637102178036
31222,0.266723235325
31223,0.801839476835
31224,0.0635557049738
31225,-0.111973806035
31226,0.88947538386
31227,0.574224574094
31228,-0.131179265369
31229,0.773154174206
31230,0.798352660493
31231,0.725951304231
31232,0.967813614793
31233,1.14910694312
31234,0.761787852526
31235,0.853562386287
31236,1.01326580277
31237,0.49667438858
31238,-0.103990700025
31239,0.995109713232
31240,0.30953606983
31241,0.490222811314
31242,0.8677827461
31243,0.692575063942
31244,0.806594762379
31245,0.409410719898
31246,0.842961705128
31247,0.820588218678
31248,0.756933109302
31249,0.618850887885
31250,1.3181392587
31251,0.738128329036
31252,0.788766814477
31253,-0.325048648091
31254,0.882859490445
31255,0.80709193818
31256,0.957875539784
31257,0.584495076931
31258,0.800743352238
31259,0.422535261856
31260,0.955784646744
31261,0.548848059148
31262,0.499784538429
31263,0.808408229877
31264,0.687170957198
31265,0.395371420223
31266,0.0303721837243
31267,0.352170668409
31268,0.596571863216
31269,0.677171802671
31270,0.603312594102
31271,0.739209441367
31272,0.998055930964
31273,0.820891831864
31274,0.504758288396
31275,0.652676683108
31276,0.493767240967
31277,0.787283294959
31278,0.743823393735
31279,0.289292187574
31280,0.987446074714
31281,0.317389215787
31282,0.140055698285
31283,-0.0494693484038
31284,0.47219054386
31285,0.807985578852
31286,0.109208881163
31287,0.774717079454
31288,0.771931439406
31289,0.656489151616
31290,0.616398923662
31291,0.657477186933
31292,1.32744541607
31293,0.618679892146
31294,0.663241231874
31295,0.456984786664
31296,0.746905522307
31297,0.313392407004
31298,0.37890096968
31299,1.05479412203
31300,0.0831941656078
31301,1.06834656549
31302,0.221895347412
31303,0.806374545893
31304,0.566467753371
31305,0.747200096168
31306,0.810410591189
31307,-0.0544846070831
31308,0.8150434457
31309,0.264717585512
31310,0.621763196118
31311,0.99872862213
31312,0.57622740007
31313,0.308202056325
31314,0.813293568488
31315,0.606652292081
31316,0.741001350059
31317,0.75811263352
31318,0.628393576313
31319,0.739719245426
31320,0.6005158721
31321,0.933323763403
31322,0.671765600602
31323,0.453770673703
31324,0.785968720441
31325,0.219503677099
31326,0.365491562994
31327,0.650121542067
31328,0.976559602834
31329,0.381565356869
31330,0.938708033344
31331,0.78337183209
31332,-0.169291442209
31333,0.845895595323
31334,0.233443661929
31335,0.519873921299
31336,0.649252044581
31337,0.642088466295
31338,0.458988651851
31339,0.321990716695
31340,0.470981157083
31341,-0.389775828667
31342,0.870168841606
31343,0.169190776043
31344,0.307517158219
31345,0.897280526768
31346,-0.0387368739906
31347,0.866708929328
31348,0.395327691102
31349,0.515529709256
31350,0.673367625085
31351,0.649918340487
31352,0.708387120045
31353,0.9429716461
31354,0.706898472143
31355,0.78522180054
31356,0.578416451325
31357,-0.00224968151583
31358,0.371205331133
31359,0.912976918092
31360,0.567159361518
31361,0.237214642541
31362,0.563798783319
31363,0.776245746887
31364,0.977102182829
31365,0.758096281186
31366,0.313052912448
31367,0.871394657167
31368,0.541309678297
31369,1.03989820308
31370,0.863835821524
31371,0.811514735932
31372,0.337491623759
31373,0.776632092585
31374,0.73005740019
31375,0.523733505026
31376,0.447507751933
31377,0.127807328795
31378,0.785465363687
31379,0.607755840253
31380,0.895576179678
31381,0.880924423517
31382,-0.00665919698987
31383,0.259118624956
31384,0.753275439332
31385,0.66200645222
31386,0.489732781421
31387,1.0780483409
31388,0.418646456602
31389,0.810023859342
31390,0.515388433261
31391,0.687364762522
31392,0.756737093699
31393,0.867015512631
31394,0.641244054608
31395,0.849387654029
31396,0.612496753499
31397,0.528492813323
31398,0.722300788726
31399,0.923089833412
31400,0.849231693022
31401,0.945032146143
31402,0.518345334877
31403,0.814987661907
31404,0.951407064724
31405,0.628595787954
31406,0.754929416321
31407,0.630290796528
31408,0.594251649
31409,0.791639401657
31410,0.545306285057
31411,0.523619464156
31412,0.495482449409
31413,0.644318735678
31414,0.615062709245
31415,0.79249300006
31416,0.623487650148
31417,1.02248301111
31418,0.8628525818
31419,0.55125325663
31420,0.319269173997
31421,0.742622869551
31422,0.266692528248
31423,0.650213766192
31424,0.546137762852
31425,0.661649314353
31426,1.15735575636
31427,0.176286817792
31428,0.840530103315
31429,0.513440068296
31430,0.0863587730121
31431,0.616250285417
31432,0.639714074746
31433,0.583381766948
31434,0.745102296296
31435,0.913860274538
31436,0.839509745365
31437,1.00994376102
31438,0.662432145967
31439,0.393778618089
31440,0.719363076245
31441,0.642571577873
31442,-0.00373838215343
31443,0.747328186338
31444,0.738811378463
31445,1.17687779428
31446,0.94472615072
31447,0.957494056226
31448,0.816085268651
31449,0.543908563961
31450,-0.105022669458
31451,0.750336991721
31452,0.611723671305
31453,1.01929098092
31454,0.621349913687
31455,0.429015120796
31456,0.993862936768
31457,0.213507790564
31458,0.472602529942
31459,0.755549638627
31460,0.836040176028
31461,1.08647175232
31462,0.462145340285
31463,0.0365446322399
31464,0.999783911112
31465,0.906527459158
31466,0.602108162843
31467,0.531068957855
31468,0.728793633105
31469,0.390337535034
31470,0.945956087369
31471,0.784879033707
31472,0.618950368297
31473,-0.183695977331
31474,0.562278272281
31475,0.6386810368
31476,0.368210066193
31477,0.99940461918
31478,1.10227286847
31479,1.16019492307
31480,0.00689255304298
31481,0.615549856656
31482,0.836041367947
31483,0.66055492052
31484,0.920712234943
31485,0.179155207495
31486,0.528099005959
31487,0.426102223432
31488,0.526639017992
31489,1.06158673525
31490,0.946600803577
31491,0.140893021021
31492,0.181136072244
31493,0.962376684467
31494,0.352921312173
31495,0.718155950676
31496,0.0977015815418
31497,-0.210479608789
31498,0.721115415653
31499,0.690366954161
31500,0.638913545783
31501,0.568497549209
31502,0.527027948407
31503,0.196447915005
31504,0.779948131431
31505,0.72663361591
31506,0.0713347097661
31507,0.724496845741
31508,0.853362914419
31509,0.864087386495
31510,0.692718588253
31511,0.691591298848
31512,0.757347044523
31513,0.57276034187
31514,0.481988460103
31515,0.998955865346
31516,1.01261195508
31517,0.923223027476
31518,0.7591390269
31519,0.284420033837
31520,0.866024421599
31521,0.511159857771
31522,0.45993222398
31523,0.531241788092
31524,0.525634870881
31525,0.753588496259
31526,0.53167265959
31527,0.366697838821
31528,0.646022773304
31529,0.728058944862
31530,0.162190981313
31531,0.740839145999
31532,0.711323129902
31533,0.327705756967
31534,-0.60766172421
31535,0.490382725909
31536,0.822803500875
31537,0.753929442979
31538,0.895566005164
31539,0.658536763175
31540,1.0050084617
31541,0.704917957518
31542,0.451465452789
31543,0.0551250909272
31544,-0.162100173766
31545,0.526001158229
31546,0.801349153654
31547,0.250692844702
31548,0.65460244911
31549,0.613539827747
31550,0.264941252011
31551,0.428707613206
31552,0.73226720817
31553,0.734974659086
31554,0.785241182235
31555,0.746957830879
31556,0.265139458619
31557,0.656180170496
31558,0.58217222321
31559,0.74873265376
31560,0.920673107451
31561,0.621151532497
31562,0.878387275313
31563,0.955870280716
31564,0.600649786202
31565,0.795000900792
31566,0.431209509733
31567,0.789278661843
31568,0.906363745955
31569,1.25800378335
31570,-0.114041443874
31571,0.720609259461
31572,1.0711780861
31573,0.95438726243
31574,-0.116815150846
31575,0.884715792462
31576,0.886414408293
31577,0.892348887885
31578,0.422520671271
31579,0.383177320193
31580,0.63589747718
31581,0.456169185921
31582,1.10703755583
31583,1.09101040885
31584,0.447181847597
31585,0.578401956256
31586,0.920623960937
31587,0.0824052346931
31588,1.13880648295
31589,0.594290146003
31590,-0.0549485670835
31591,0.443629452324
31592,0.544035186827
31593,-0.120684695158
31594,0.736006164148
31595,0.852242899903
31596,0.693885695393
31597,0.456913030569
31598,0.892414731743
31599,0.998668027644
31600,0.587921937811
31601,0.941528358184
31602,0.727193845354
31603,0.795931039262
31604,0.925733409122
31605,0.878343466172
31606,0.403815649132
31607,0.923351089304
31608,0.519638815327
31609,0.543110419939
31610,0.568360103665
31611,0.96895654482
31612,0.988784873505
31613,0.935439849101
31614,0.52952476353
31615,0.400120552358
31616,1.18847457357
31617,0.812437876724
31618,0.829848910248
31619,0.827672370027
31620,0.502189736396
31621,0.710972657453
31622,0.344192369027
31623,0.873877459655
31624,0.684026785682
31625,0.452032357897
31626,0.697152754047
31627,0.933979063875
31628,0.780040047975
31629,0.78822554264
31630,0.76034174819
31631,0.71757104668
31632,1.01456097634
31633,1.13400494185
31634,0.817072169739
31635,0.340549781236
31636,1.15933061737
31637,0.424966552907
31638,0.669077495885
31639,0.649359759245
31640,0.904734778074
31641,0.838938985705
31642,0.928960516215
31643,0.316846922289
31644,0.763788650686
31645,1.20023663489
31646,0.611688230498
31647,0.740490681663
31648,0.873871533532
31649,1.2808535348
31650,0.969162032952
31651,0.539468325048
31652,0.223134148094
31653,1.17110088263
31654,0.765507624953
31655,1.04006681378
31656,0.946610413344
31657,0.215934138673
31658,0.795810801133
31659,0.975952027018
31660,0.48860616862
31661,0.511852235653
31662,0.600901263327
31663,0.903978169419
31664,0.328719133965
31665,0.368498004894
31666,0.831378345306
31667,0.889200933677
31668,0.74054810809
31669,0.787448297177
31670,0.496191108912
31671,1.17253949768
31672,0.702852619637
31673,0.864226129516
31674,0.353251338732
31675,0.563373547904
31676,-0.139606966421
31677,0.906928841779
31678,0.0986909741537
31679,0.80322204072
31680,0.485648229623
31681,0.572947529609
31682,0.592288788453
31683,0.514217565461
31684,0.547847227629
31685,0.522952392781
31686,0.914632053128
31687,0.748184179757
31688,0.704708403207
31689,0.137443338829
31690,0.63389835866
31691,0.973172091082
31692,0.461479383055
31693,0.886321069721
31694,0.875452928303
31695,0.924801781073
31696,0.888407664106
31697,0.597724193545
31698,0.58703468855
31699,0.662620169927
31700,1.05780243776
31701,0.550755294334
31702,-0.0963790832672
31703,0.249689016201
31704,0.717275543166
31705,0.945130095094
31706,0.671424359061
31707,0.554493428641
31708,-0.0929410164926
31709,0.869863043316
31710,0.021379287405
31711,0.366025759864
31712,0.308770894955
31713,0.752568860168
31714,0.79237752062
31715,0.389055126132
31716,0.710718690205
31717,0.226517507581
31718,1.08951924276
31719,0.699747560486
31720,0.859731123705
31721,0.524798679013
31722,0.170903522857
31723,0.242799504752
31724,0.671190930546
31725,0.923115679545
31726,0.837741976609
31727,0.298718990687
31728,0.701475213812
31729,0.803238415238
31730,0.6927440631
31731,0.490243779207
31732,0.823292933837
31733,0.857300749253
31734,0.832914231941
31735,1.11807860623
31736,0.831550689066
31737,0.828450044592
31738,0.134962645706
31739,0.625523356072
31740,0.412648841638
31741,0.267726551639
31742,0.54621841971
31743,0.745805067385
31744,0.429313381532
31745,0.751631305019
31746,0.806446779678
31747,0.722986846601
31748,0.670238716909
31749,0.529246489605
31750,0.893745123667
31751,1.01607967641
31752,0.36850888409
31753,0.395187816312
31754,0.563405187205
31755,0.714060496065
31756,0.252018699127
31757,0.995070858467
31758,0.786676908121
31759,0.620908318867
31760,0.602424192012
31761,0.746445812928
31762,0.659843819106
31763,0.718934232526
31764,0.653610836857
31765,0.740561982847
31766,1.09998569099
31767,0.623873952814
31768,1.35097630264
31769,0.915922171342
31770,0.522324854813
31771,0.639455601084
31772,0.455038240979
31773,0.153718480845
31774,1.03266133425
31775,0.618520048527
31776,0.902742832952
31777,0.285218727327
31778,0.883176616787
31779,0.80833677695
31780,0.177210314518
31781,0.463711254891
31782,0.345927346563
31783,0.350569884317
31784,0.153060880482
31785,0.958395937113
31786,0.676416460489
31787,0.782618902062
31788,0.64297627066
31789,0.463638953624
31790,0.738704657879
31791,0.821589839709
31792,0.469453328509
31793,0.72044454333
31794,-0.403256034336
31795,1.06130943008
31796,0.516713866807
31797,0.885156201553
31798,0.980742773805
31799,0.666566407204
31800,0.719876417239
31801,0.835943448794
31802,1.35703428312
31803,0.548296633664
31804,0.637182546218
31805,0.656943844399
31806,0.675854334806
31807,0.72690742051
31808,1.07895845633
31809,0.783425827273
31810,1.03227586756
31811,0.525224331239
31812,1.3260270636
31813,0.343305893392
31814,0.579087955565
31815,0.209871931636
31816,0.0898906981183
31817,0.73843392798
31818,0.621806960601
31819,0.965523982362
31820,0.848000517231
31821,0.811587730392
31822,0.631763770527
31823,0.220212924381
31824,0.630485397053
31825,0.90731889786
31826,0.263546532975
31827,0.331872627299
31828,0.771038285419
31829,0.853395051069
31830,1.01995735234
31831,0.991722242305
31832,0.359844856337
31833,0.3441244539
31834,0.631905518785
31835,0.548129665338
31836,0.17085375781
31837,0.842246649281
31838,-0.115931069561
31839,0.304026444134
31840,0.994429902063
31841,0.538080196739
31842,0.928973963903
31843,0.857838707375
31844,0.516843983507
31845,0.803272859723
31846,1.14990984072
31847,0.667510150403
31848,0.978310837808
31849,0.854769576927
31850,0.651817157484
31851,0.561534964534
31852,0.683035141945
31853,0.585107938283
31854,0.151147972779
31855,0.662707540061
31856,1.00053184907
31857,0.10902865933
31858,0.775846912641
31859,0.306711080188
31860,0.763516553023
31861,0.768030926186
31862,0.674440380135
31863,0.550490144264
31864,0.668004448047
31865,0.903060158049
31866,0.0442489620477
31867,0.387004210012
31868,0.616766850371
31869,0.783412701753
31870,0.515598466415
31871,0.170524807329
31872,0.805086464928
31873,0.736167795565
31874,0.691810963276
31875,0.65618520714
31876,0.666134008827
31877,0.313512479146
31878,0.728738000014
31879,1.02216127218
31880,0.814309965521
31881,0.300499815
31882,0.342356430433
31883,1.01599127205
31884,0.879677588641
31885,0.867930997466
31886,0.663525259917
31887,0.281502655533
31888,1.00261102058
31889,0.322938919467
31890,0.53733456088
31891,0.761743623221
31892,-0.201679611842
31893,0.472314965596
31894,0.710832222454
31895,0.513265465185
31896,0.652505915491
31897,0.791381122602
31898,0.959320026398
31899,0.0762964407184
31900,0.166411020637
31901,0.71914238159
31902,0.603619020247
31903,0.715743738421
31904,0.510392401993
31905,1.09122044357
31906,0.547223388843
31907,0.324808463218
31908,0.385021764301
31909,0.59866377032
31910,0.785625770565
31911,0.725512418967
31912,0.718654699595
31913,0.650114800125
31914,1.078871012
31915,0.840353071099
31916,0.753748219259
31917,0.606062689505
31918,0.374104543033
31919,0.678719331331
31920,0.463103743096
31921,0.116487910532
31922,0.475889502835
31923,0.759316684391
31924,0.337491518385
31925,0.781910858148
31926,0.623505426783
31927,0.483630488673
31928,0.76382805692
31929,0.79769516967
31930,0.869453976113
31931,0.745833875732
31932,0.200834359443
31933,0.584525532308
31934,0.267988998742
31935,0.739263063224
31936,0.537510054457
31937,0.692291805909
31938,0.541692916108
31939,0.655259846191
31940,0.643775905611
31941,0.627295253093
31942,0.745432837872
31943,0.654626957567
31944,0.640046561279
31945,0.717394656412
31946,0.845445326045
31947,0.0304751203504
31948,1.32557191398
31949,0.961651698611
31950,0.732602956487
31951,0.885602730627
31952,0.854201523959
31953,0.280725323354
31954,0.805210447445
31955,-0.276471752069
31956,0.529001326254
31957,0.806389051712
31958,0.231631643423
31959,0.522549975846
31960,0.659842953969
31961,-0.315289392998
31962,0.630203989383
31963,0.573786468497
31964,0.298604211014
31965,0.940876642191
31966,0.699008416664
31967,0.586624256162
31968,0.722075513698
31969,0.507984277153
31970,0.617147723868
31971,0.956791812851
31972,0.475101934262
31973,0.67692005801
31974,0.712125416311
31975,0.00721929522912
31976,1.32762846911
31977,0.68733031767
31978,0.710746055966
31979,0.636653482173
31980,0.630588085222
31981,0.362179113102
31982,0.758914187481
31983,0.427616639048
31984,0.607465910492
31985,0.578885657222
31986,0.848754586518
31987,0.0778231029349
31988,0.708881727619
31989,1.06861511763
31990,0.834640577224
31991,0.204729331053
31992,0.220520363211
31993,1.13701652695
31994,0.5410321178
31995,0.539478495133
31996,0.593236334166
31997,0.484715695564
31998,0.515709280479
31999,0.328761452216
32000,0.649470316119
32001,0.768783422888
32002,0.929076848728
32003,0.8466573466
32004,0.332685168133
32005,0.86951616812
32006,0.00723642707079
32007,0.823575579228
32008,0.532731267093
32009,0.809468298606
32010,0.693344965397
32011,0.672789547043
32012,0.818708077512
32013,0.72704220078
32014,0.41972526609
32015,-0.234710392458
32016,0.819299974589
32017,0.896269334164
32018,0.619531785094
32019,0.79639975321
32020,0.812923582605
32021,0.929657232397
32022,0.463597553449
32023,0.626566388473
32024,0.529039708686
32025,0.499458042694
32026,0.219172591755
32027,0.626012710736
32028,0.378003549541
32029,0.552788100699
32030,0.659278584205
32031,0.879335012044
32032,0.521929467028
32033,0.892877295916
32034,-0.0419124817759
32035,0.602511257647
32036,0.576738010027
32037,0.35038198138
32038,0.919387853532
32039,0.630787636611
32040,0.769395659141
32041,0.706826533099
32042,0.921741877475
32043,0.223853973429
32044,0.815173635562
32045,0.35048767984
32046,0.16484721624
32047,0.881203342125
32048,0.590860429458
32049,0.590980267886
32050,0.679448836565
32051,0.644957998867
32052,1.08847224046
32053,0.533599937499
32054,0.831209757574
32055,0.514916139674
32056,0.467154790199
32057,0.500717352156
32058,0.348015079403
32059,0.960568115629
32060,0.44949122054
32061,0.350560255965
32062,0.76113082703
32063,1.2309044687
32064,-0.0254412806567
32065,0.929277404833
32066,0.504758074678
32067,0.840708928262
32068,0.479674964034
32069,1.03879068903
32070,0.68095512982
32071,0.0527454438542
32072,0.70658875647
32073,0.197308697574
32074,0.979718436987
32075,0.832904868163
32076,0.541824143242
32077,-0.0984397319783
32078,0.659260512095
32079,0.823277481574
32080,0.76190394618
32081,0.772719402115
32082,0.69687598738
32083,0.77251925216
32084,0.823206612267
32085,0.545442666707
32086,0.0924606499506
32087,1.016901921
32088,0.504797609472
32089,0.97907877113
32090,0.839575196209
32091,0.844016406217
32092,0.608575598193
32093,0.69887452958
32094,0.897964937771
32095,0.694261692956
32096,0.493618543471
32097,0.803534755609
32098,0.4840371231
32099,1.22072874576
32100,0.744622593122
32101,0.433484944322
32102,0.697328621898
32103,1.04104181505
32104,0.425613136064
32105,-0.189527660857
32106,1.53050139713
32107,0.102453450948
32108,-0.372264999575
32109,0.324730889509
32110,0.635421187762
32111,0.620959285668
32112,0.753681784942
32113,0.944807773416
32114,0.0628386874126
32115,0.448620480287
32116,0.622585225791
32117,0.986507387328
32118,0.573621317691
32119,0.978315368875
32120,0.924764707004
32121,0.740599965957
32122,0.647126241094
32123,0.522594069323
32124,0.876662969413
32125,0.740346889344
32126,0.580538949272
32127,0.80183830756
32128,0.506397337355
32129,0.663144089563
32130,0.205553731858
32131,0.786643658126
32132,0.834554707358
32133,0.980401411399
32134,0.65076319692
32135,0.83647329427
32136,0.277060437707
32137,0.763912278173
32138,0.445053400623
32139,0.635563770633
32140,0.725242432943
32141,0.834572833309
32142,0.0574103715155
32143,0.853301010204
32144,0.0291665995658
32145,0.766633336242
32146,0.576739264382
32147,0.819706991533
32148,0.986178476376
32149,0.651799881727
32150,0.867707037347
32151,0.618990054359
32152,0.343514845031
32153,0.850766887469
32154,0.551891681243
32155,0.745522551882
32156,0.669970058073
32157,0.968288531505
32158,0.55629190486
32159,0.587140791602
32160,0.882583116093
32161,0.745157317767
32162,0.974106457222
32163,0.828492364992
32164,-0.291466603756
32165,0.787215359238
32166,0.632855224772
32167,0.615581457793
32168,0.64412300635
32169,0.366073366041
32170,0.745754730142
32171,0.995184372327
32172,0.823559404287
32173,0.79294972251
32174,1.08097388807
32175,1.13154545262
32176,0.995024433978
32177,0.953627116663
32178,0.811118511123
32179,0.979762663264
32180,1.01238564111
32181,-0.0231265556611
32182,0.778104683445
32183,0.806168666961
32184,0.199024908314
32185,0.763155568795
32186,-0.0346193542936
32187,0.701907706943
32188,0.94314005373
32189,0.467206728965
32190,0.645249964546
32191,1.22626116584
32192,0.0118266694421
32193,0.621933729865
32194,0.806250486587
32195,0.523172477228
32196,0.472836027159
32197,0.501469379999
32198,0.832460488518
32199,0.0881270554507
32200,0.579289788023
32201,0.272696740172
32202,-0.184797081979
32203,1.02070270078
32204,0.381800833279
32205,0.66686944621
32206,0.184133971006
32207,0.762148292312
32208,0.665299096
32209,0.269028347628
32210,-0.319089845755
32211,0.483422289024
32212,0.970145948903
32213,0.375283512781
32214,0.874323951239
32215,0.963052191233
32216,0.706106830352
32217,0.497163110683
32218,1.0304794305
32219,0.91389268444
32220,0.857813732337
32221,0.474596794063
32222,0.33268469188
32223,0.915560259708
32224,0.825685935205
32225,0.79686389772
32226,0.189341853956
32227,1.1214498586
32228,-0.017440539911
32229,0.605261582679
32230,0.856621948826
32231,0.888775120786
32232,0.961925226944
32233,0.437960431961
32234,0.872002534717
32235,0.340776265797
32236,0.937682489883
32237,1.09394289809
32238,0.735783285332
32239,1.12206502915
32240,1.224762747
32241,0.634855812942
32242,1.16663218445
32243,0.670754716485
32244,0.806938196707
32245,0.496775709835
32246,0.65603392975
32247,1.0893040839
32248,0.867880957896
32249,0.0123749297949
32250,0.513709605348
32251,0.631893748648
32252,0.889704963561
32253,0.968680623868
32254,0.300328715699
32255,0.737239035272
32256,0.115951971209
32257,0.337369023916
32258,0.920318115585
32259,0.687594143253
32260,0.540436380411
32261,0.593845615624
32262,0.756745064984
32263,0.643431555181
32264,0.561931910657
32265,0.955578634843
32266,0.846262018578
32267,0.599060435117
32268,0.383778065146
32269,0.563405259187
32270,0.640897537134
32271,0.66704711206
32272,0.451817905793
32273,1.05449310883
32274,0.747016438252
32275,0.17174762002
32276,0.705840240522
32277,0.750725951444
32278,0.575927638349
32279,0.402814674899
32280,1.05819099198
32281,0.645322496266
32282,0.43203605788
32283,0.814211680209
32284,0.546132559725
32285,0.570619877459
32286,0.397686441636
32287,0.967560609212
32288,0.969736703715
32289,0.612461795749
32290,0.437950439918
32291,-0.121712393807
32292,0.533122603525
32293,0.642077145398
32294,0.833882196179
32295,0.498937399481
32296,0.509927880888
32297,0.851986832107
32298,0.791501397697
32299,0.250173614361
32300,0.752955689771
32301,0.631126935377
32302,0.751362747328
32303,0.64016904882
32304,0.807047887641
32305,0.314302313012
32306,0.472001640687
32307,0.492316727687
32308,0.672909775345
32309,0.191603422188
32310,0.344985855494
32311,0.572698363963
32312,1.18445452029
32313,0.764785228578
32314,0.530793092261
32315,0.898895225948
32316,0.669963851448
32317,1.18040110827
32318,0.646674965542
32319,0.369554680021
32320,0.3286088185
32321,0.792578781116
32322,0.563739225129
32323,0.880682681007
32324,0.536699557593
32325,0.710119151167
32326,1.24916357956
32327,0.0337947473855
32328,0.527736817713
32329,0.803347293515
32330,0.0668414401625
32331,0.763552014773
32332,0.642390137672
32333,0.701404145197
32334,0.753286451132
32335,0.205892455803
32336,0.576906736336
32337,1.12618576515
32338,0.891511423687
32339,0.14557204567
32340,0.712698389225
32341,0.594875880005
32342,1.02155194523
32343,0.647806946174
32344,0.574265771107
32345,0.505222104794
32346,0.435810969031
32347,0.769785734691
32348,0.421486627303
32349,0.380788640572
32350,0.830698809097
32351,0.805001570642
32352,0.0323565315354
32353,0.390052202528
32354,0.794670080651
32355,0.758881197925
32356,0.51449204676
32357,0.479800171674
32358,0.661889253213
32359,1.25349261632
32360,0.583703123044
32361,0.972177816798
32362,0.787551537249
32363,1.31455020031
32364,0.433249891076
32365,0.318973590303
32366,0.695245399606
32367,0.208338132741
32368,0.876166248972
32369,0.47549561626
32370,0.509767656205
32371,0.67307954865
32372,0.600078445815
32373,0.928376260333
32374,1.08697359284
32375,0.588106788109
32376,0.719932720207
32377,1.1413993903
32378,0.883818370968
32379,0.489027566066
32380,0.62444010403
32381,0.685966144855
32382,0.126506356513
32383,0.238813837723
32384,0.516095008476
32385,0.245170842171
32386,0.830991843144
32387,1.0652642443
32388,0.63360414379
32389,1.12077200105
32390,0.706670157318
32391,0.711957165901
32392,0.209225696202
32393,0.794408229491
32394,0.319116700476
32395,-0.0652352892539
32396,1.04213517673
32397,0.288499545961
32398,1.17753270566
32399,0.840016213831
32400,0.380011038471
32401,0.506194447552
32402,0.548846089152
32403,0.758363998694
32404,0.475824461439
32405,0.65873724723
32406,0.886144106948
32407,0.868864688203
32408,0.384040334886
32409,0.624943291973
32410,0.788936169414
32411,0.595842670661
32412,0.756020331847
32413,0.773345436307
32414,0.463652896373
32415,0.835925389015
32416,0.735837279166
32417,0.521289625064
32418,0.932210870372
32419,0.731527664278
32420,0.920836491005
32421,0.949107869713
32422,0.57178844638
32423,0.317335387553
32424,0.694647317715
32425,-0.419536005894
32426,0.590788552949
32427,0.453849073906
32428,0.812506359825
32429,0.778332448169
32430,0.23684147035
32431,0.328934051755
32432,0.775258990433
32433,0.700515028822
32434,0.423294800855
32435,0.0365646490361
32436,0.897959851381
32437,0.675369785396
32438,0.971672416977
32439,0.551418254211
32440,0.934750664604
32441,0.533696872326
32442,0.673137252094
32443,0.852091707397
32444,0.631201580358
32445,0.860054668342
32446,0.352513484436
32447,0.469984556079
32448,0.366063781433
32449,0.286085868253
32450,0.756969207227
32451,0.634070808491
32452,0.690230739729
32453,0.636669299394
32454,0.999479577084
32455,0.205688786885
32456,0.358529650368
32457,-0.0183643379554
32458,1.00725423965
32459,1.00212289373
32460,0.921519465526
32461,1.38640127609
